Datetime,Open,High,Low,Close
2022-04-16 12:30:00+00:00,40449.5390625,40472.71484375,40425.7265625,40457.30078125
2022-04-16 13:00:00+00:00,40460.11328125,40470.1328125,40450.28515625,40467.3359375
2022-04-16 13:30:00+00:00,40457.4296875,40457.4296875,40413.40234375,40440.953125
2022-04-16 14:00:00+00:00,40446.90234375,40485.59375,40433.35546875,40485.59375
2022-04-16 14:30:00+00:00,40487.546875,40494.5,40465.54296875,40493.28125
2022-04-16 15:00:00+00:00,40492.76171875,40551.33984375,40243.328125,40284.61328125
2022-04-16 15:30:00+00:00,40255.75,40255.75,40090.56640625,40090.56640625
2022-04-16 16:00:00+00:00,40100.32421875,40174.6953125,40084.62890625,40174.6953125
2022-04-16 16:30:00+00:00,40172.4140625,40186.31640625,40153.16015625,40178.08203125
2022-04-16 17:00:00+00:00,40208.29296875,40230.25390625,40171.453125,40171.453125
2022-04-16 17:30:00+00:00,40178.453125,40198.03125,40154.64453125,40156.12109375
2022-04-16 18:00:00+00:00,40156.66796875,40192.6640625,40149.72265625,40169.0078125
2022-04-16 18:30:00+00:00,40173.375,40194.453125,40147.05078125,40194.453125
2022-04-16 19:00:00+00:00,40196.390625,40236.79296875,40196.390625,40211.3515625
2022-04-16 19:30:00+00:00,40211.8515625,40238.53515625,40211.8515625,40214.56640625
2022-04-16 20:00:00+00:00,40222.4296875,40230.1875,40211.48828125,40223.49609375
2022-04-16 20:30:00+00:00,40224.984375,40339.83984375,40224.984375,40331.01171875
2022-04-16 21:00:00+00:00,40313.66015625,40364.921875,40313.66015625,40364.921875
2022-04-16 21:30:00+00:00,40378.13671875,40512.66015625,40371.828125,40494.5703125
2022-04-16 22:00:00+00:00,40500.1171875,40633.6796875,40500.1171875,40555.078125
2022-04-16 22:30:00+00:00,40546.07421875,40546.07421875,40438.234375,40442.23046875
2022-04-16 23:00:00+00:00,40445.82421875,40463.1484375,40429.97265625,40461.78125
2022-04-16 23:30:00+00:00,40464.21484375,40492.41015625,40416.11328125,40426.23046875
2022-04-17 00:00:00+00:00,40413.7578125,40418.87109375,40394.484375,40394.484375
2022-04-17 00:30:00+00:00,40370.78125,40409.03125,40364.3203125,40399.55078125
2022-04-17 01:00:00+00:00,40399.8359375,40399.8359375,40366.4296875,40394.23828125
2022-04-17 01:30:00+00:00,40398.30078125,40416.26171875,40389.59765625,40407.89453125
2022-04-17 02:00:00+00:00,40408.39453125,40408.39453125,40364.66015625,40364.66015625
2022-04-17 02:30:00+00:00,40336.37109375,40336.37109375,40197.44140625,40216.81640625
2022-04-17 03:00:00+00:00,40216.1875,40255.421875,40192.42578125,40255.421875
2022-04-17 03:30:00+00:00,40257.265625,40303.6796875,40257.265625,40301.58984375
2022-04-17 04:00:00+00:00,40299.5390625,40336.99609375,40271.28515625,40326.828125
2022-04-17 04:30:00+00:00,40327.171875,40327.171875,40306.25,40306.25
2022-04-17 05:00:00+00:00,40305.59375,40328.5234375,40285.45703125,40328.5234375
2022-04-17 05:30:00+00:00,40328.4296875,40369.45703125,40326.2890625,40369.45703125
2022-04-17 06:00:00+00:00,40375.8515625,40378.86328125,40339.5859375,40342.921875
2022-04-17 06:30:00+00:00,40344.25,40376.9296875,40344.25,40352.54296875
2022-04-17 07:00:00+00:00,40353.60546875,40367.2421875,40322.7421875,40322.7421875
2022-04-17 07:30:00+00:00,40324.484375,40324.484375,40286.94921875,40299.9296875
2022-04-17 08:00:00+00:00,40304.24609375,40403.9453125,40304.24609375,40389.68359375
2022-04-17 08:30:00+00:00,40388.0078125,40403.51171875,40371.5078125,40403.51171875
2022-04-17 09:00:00+00:00,40412.12109375,40493.234375,40412.12109375,40475.85546875
2022-04-17 09:30:00+00:00,40474.8515625,40475.5546875,40435.80078125,40437.5703125
2022-04-17 10:00:00+00:00,40435.75390625,40457.609375,40435.75390625,40439.46875
2022-04-17 10:30:00+00:00,40441.28125,40448.9140625,40408.90625,40431.8515625
2022-04-17 11:00:00+00:00,40432.1171875,40440.4296875,40393.4609375,40414.8125
2022-04-17 11:30:00+00:00,40415.10546875,40451.9140625,40415.10546875,40432.37109375
2022-04-17 12:00:00+00:00,40446.7734375,40479.375,40409.1015625,40409.1015625
2022-04-17 12:30:00+00:00,40412.71875,40461.28125,40412.28125,40442.05859375
2022-04-17 13:00:00+00:00,40439.71875,40497.92578125,40422.03125,40449.95703125
2022-04-17 13:30:00+00:00,40432.86328125,40570.7265625,40415.23046875,40463.09765625
2022-04-17 14:00:00+00:00,40453.82421875,40453.82421875,40337.2890625,40375.8984375
2022-04-17 14:30:00+00:00,40384.3125,40436.04296875,40384.3125,40385.984375
2022-04-17 15:00:00+00:00,40382.3671875,40419.67578125,40361.3515625,40419.67578125
2022-04-17 15:30:00+00:00,40420.19140625,40475.37890625,40415.47265625,40460.9609375
2022-04-17 16:00:00+00:00,40462.70703125,40484.16796875,40453.30078125,40471.03515625
2022-04-17 16:30:00+00:00,40467.35546875,40467.35546875,40305.36328125,40305.36328125
2022-04-17 17:00:00+00:00,40293.81640625,40293.81640625,40222.3046875,40222.3046875
2022-04-17 17:30:00+00:00,40222.47265625,40242.19921875,40158.8359375,40158.8359375
2022-04-17 18:00:00+00:00,40162.14453125,40162.14453125,39966.75,40086.73046875
2022-04-17 18:30:00+00:00,40076.4375,40128.0859375,40075.4921875,40094.8125
2022-04-17 19:00:00+00:00,40101.15625,40140.7265625,40101.15625,40131.69140625
2022-04-17 19:30:00+00:00,40133.828125,40382.19140625,40133.828125,40369.67578125
2022-04-17 20:00:00+00:00,40370.08984375,40406.84765625,40362.6171875,40373.7109375
2022-04-17 20:30:00+00:00,40371.38671875,40410.2421875,40297.01171875,40304.19140625
2022-04-17 21:00:00+00:00,40298.2421875,40298.2421875,40197.625,40226.0
2022-04-17 21:30:00+00:00,40219.68359375,40245.46875,40199.16015625,40223.546875
2022-04-17 22:00:00+00:00,40225.61328125,40298.58984375,40113.58203125,40287.7109375
2022-04-17 22:30:00+00:00,40287.484375,40296.8203125,40033.2578125,40056.92578125
2022-04-17 23:00:00+00:00,40042.68359375,40042.68359375,39743.92578125,39743.92578125
2022-04-17 23:30:00+00:00,39718.20703125,39722.81640625,39620.89453125,39722.81640625
2022-04-18 00:00:00+00:00,39721.203125,39764.36328125,39663.01171875,39764.36328125
2022-04-18 00:30:00+00:00,39757.08203125,39759.078125,39690.31640625,39754.953125
2022-04-18 01:00:00+00:00,39750.62890625,39806.078125,39709.71484375,39709.71484375
2022-04-18 01:30:00+00:00,39715.6015625,39776.9921875,39715.6015625,39770.66015625
2022-04-18 02:00:00+00:00,39781.58203125,39809.25,39766.3046875,39773.84765625
2022-04-18 02:30:00+00:00,39775.9140625,39820.14453125,39775.9140625,39814.14453125
2022-04-18 03:00:00+00:00,39815.9296875,39858.83203125,39793.31640625,39818.453125
2022-04-18 03:30:00+00:00,39830.47265625,39860.9921875,39802.203125,39850.66796875
2022-04-18 04:00:00+00:00,39843.53515625,39843.53515625,38916.41796875,38916.41796875
2022-04-18 04:30:00+00:00,39005.85546875,39005.85546875,38895.92578125,38897.17578125
2022-04-18 05:00:00+00:00,38872.3515625,38925.9609375,38696.19140625,38925.9609375
2022-04-18 05:30:00+00:00,38940.05078125,38972.03125,38920.73046875,38940.83984375
2022-04-18 06:00:00+00:00,38935.96484375,38982.53515625,38935.96484375,38962.7890625
2022-04-18 06:30:00+00:00,38963.12890625,39038.53125,38956.265625,39011.015625
2022-04-18 07:00:00+00:00,38998.49609375,39049.39453125,38969.41796875,38980.53515625
2022-04-18 07:30:00+00:00,38949.1796875,38992.39453125,38873.41015625,38923.30078125
2022-04-18 08:00:00+00:00,38924.359375,39052.37109375,38924.359375,39048.52734375
2022-04-18 08:30:00+00:00,38999.1484375,39016.87109375,38910.03515625,38910.03515625
2022-04-18 09:00:00+00:00,38898.0703125,38911.85546875,38852.24609375,38870.89453125
2022-04-18 09:30:00+00:00,38876.76953125,38977.75390625,38876.76953125,38977.296875
2022-04-18 10:00:00+00:00,38996.2890625,39045.13671875,38973.32421875,39045.13671875
2022-04-18 10:30:00+00:00,39046.25,39090.03125,38972.546875,38972.546875
2022-04-18 11:00:00+00:00,38959.640625,39077.34765625,38959.640625,39047.16796875
2022-04-18 11:30:00+00:00,39048.79296875,39073.6484375,39022.8984375,39022.8984375
2022-04-18 12:00:00+00:00,39024.25,39281.76953125,39024.25,39238.3203125
2022-04-18 12:30:00+00:00,39236.8046875,39428.8203125,39231.328125,39428.8203125
2022-04-18 13:00:00+00:00,39407.32421875,39418.640625,39347.28515625,39347.28515625
2022-04-18 13:30:00+00:00,39366.16015625,39516.86328125,39325.33984375,39340.890625
2022-04-18 14:00:00+00:00,39340.4140625,39502.2109375,39340.4140625,39502.2109375
2022-04-18 14:30:00+00:00,39501.95703125,39501.95703125,39344.96484375,39347.33984375
2022-04-18 15:00:00+00:00,39357.21875,39384.58203125,39250.296875,39265.921875
2022-04-18 15:30:00+00:00,39265.4140625,39276.8359375,39240.23046875,39260.1328125
2022-04-18 16:00:00+00:00,39275.43359375,39275.43359375,39123.1640625,39211.26171875
2022-04-18 16:30:00+00:00,39221.8203125,39525.33984375,39218.30859375,39512.18359375
2022-04-18 17:00:00+00:00,39491.8203125,40160.4921875,39488.81640625,39908.59765625
2022-04-18 17:30:00+00:00,39913.109375,40253.09375,39913.109375,40247.9375
2022-04-18 18:00:00+00:00,40285.49609375,40859.45703125,40245.20703125,40839.05859375
2022-04-18 18:30:00+00:00,40798.18359375,40813.34375,40651.76171875,40670.15234375
2022-04-18 19:00:00+00:00,40693.86328125,40693.86328125,40537.48828125,40624.60546875
2022-04-18 19:30:00+00:00,40620.51953125,40620.51953125,40471.58984375,40607.15234375
2022-04-18 20:00:00+00:00,40652.65234375,40823.40234375,40652.65234375,40689.81640625
2022-04-18 20:30:00+00:00,40702.69921875,40721.98046875,40673.6015625,40673.6015625
2022-04-18 21:00:00+00:00,40675.29296875,40986.3203125,40675.29296875,40956.7734375
2022-04-18 21:30:00+00:00,40947.4140625,40947.4140625,40814.80078125,40815.6171875
2022-04-18 22:00:00+00:00,40809.73828125,40863.37890625,40796.07421875,40863.359375
2022-04-18 22:30:00+00:00,40849.3359375,40882.5078125,40754.28515625,40882.5078125
2022-04-18 23:00:00+00:00,40914.65234375,40927.125,40870.71875,40892.5859375
2022-04-18 23:30:00+00:00,40884.68359375,40884.68359375,40794.828125,40830.9921875
2022-04-19 00:00:00+00:00,40828.17578125,41022.51953125,40825.12890625,40934.26171875
2022-04-19 00:30:00+00:00,40936.35546875,41146.88671875,40934.85546875,40939.13671875
2022-04-19 01:00:00+00:00,40931.21484375,40931.21484375,40883.515625,40883.515625
2022-04-19 01:30:00+00:00,40886.890625,40889.93359375,40800.34375,40803.97265625
2022-04-19 02:00:00+00:00,40775.0234375,40775.0234375,40718.96484375,40736.87890625
2022-04-19 02:30:00+00:00,40729.4140625,40729.73046875,40664.1640625,40664.1640625
2022-04-19 03:00:00+00:00,40654.6015625,40750.1953125,40648.04296875,40731.3515625
2022-04-19 03:30:00+00:00,40737.94921875,40742.46484375,40679.5546875,40712.375
2022-04-19 04:00:00+00:00,40713.4296875,40791.3671875,40697.796875,40788.3515625
2022-04-19 04:30:00+00:00,40782.11328125,40854.8125,40771.78515625,40844.91015625
2022-04-19 05:00:00+00:00,40846.90625,40858.5078125,40724.4453125,40728.875
2022-04-19 05:30:00+00:00,40732.58203125,40744.84765625,40691.16015625,40691.16015625
2022-04-19 06:00:00+00:00,40690.28125,40771.55859375,40680.9765625,40771.19921875
2022-04-19 06:30:00+00:00,40771.85546875,40792.6953125,40732.9765625,40732.9765625
2022-04-19 07:00:00+00:00,40719.83203125,40739.80078125,40618.6328125,40700.015625
2022-04-19 07:30:00+00:00,40710.16015625,40726.53125,40661.171875,40674.91015625
2022-04-19 08:00:00+00:00,40685.1484375,40807.71484375,40685.1484375,40807.71484375
2022-04-19 08:30:00+00:00,40804.92578125,40830.41015625,40740.05859375,40752.8984375
2022-04-19 09:00:00+00:00,40740.0546875,40764.59375,40636.62890625,40636.62890625
2022-04-19 09:30:00+00:00,40647.890625,40692.83984375,40642.234375,40651.46484375
2022-04-19 10:00:00+00:00,40674.8359375,40739.28125,40669.7734375,40739.28125
2022-04-19 10:30:00+00:00,40748.37109375,40787.6015625,40741.3046875,40787.6015625
2022-04-19 11:00:00+00:00,40801.796875,40823.1796875,40764.828125,40808.52734375
2022-04-19 11:30:00+00:00,40805.55859375,40843.5078125,40771.2890625,40771.2890625
2022-04-19 12:00:00+00:00,40725.8125,40901.4921875,40725.8125,40901.4921875
2022-04-19 12:30:00+00:00,40898.32421875,41034.66015625,40898.32421875,40964.3046875
2022-04-19 13:00:00+00:00,40968.81640625,40984.94140625,40882.8515625,40970.03125
2022-04-19 13:30:00+00:00,40970.06640625,41392.67578125,40952.61328125,41392.67578125
2022-04-19 14:00:00+00:00,41432.98828125,41612.7578125,41432.98828125,41531.21875
2022-04-19 14:30:00+00:00,41538.60546875,41604.74609375,41523.2734375,41604.74609375
2022-04-19 15:00:00+00:00,41588.42578125,41672.9609375,41525.734375,41525.734375
2022-04-19 15:30:00+00:00,41524.19921875,41524.19921875,41433.859375,41486.6484375
2022-04-19 16:00:00+00:00,41467.31640625,41525.6796875,41446.64453125,41507.96484375
2022-04-19 16:30:00+00:00,41504.66796875,41504.66796875,41298.58984375,41353.2734375
2022-04-19 17:00:00+00:00,41350.6796875,41362.51953125,41259.828125,41259.828125
2022-04-19 17:30:00+00:00,41239.84375,41351.59765625,41239.84375,41331.94140625
2022-04-19 18:00:00+00:00,41350.671875,41380.1953125,41334.05859375,41380.1953125
2022-04-19 18:30:00+00:00,41400.0390625,41456.58984375,41387.8671875,41409.0625
2022-04-19 19:00:00+00:00,41414.87109375,41519.2890625,41391.55078125,41498.34375
2022-04-19 19:30:00+00:00,41493.09375,41493.09375,41417.83203125,41419.31640625
2022-04-19 20:00:00+00:00,41418.2421875,41418.2421875,41300.4921875,41318.5234375
2022-04-19 20:30:00+00:00,41319.01171875,41321.828125,41254.46875,41293.83984375
2022-04-19 21:00:00+00:00,41300.47265625,41313.47265625,41274.03515625,41288.890625
2022-04-19 21:30:00+00:00,41298.4375,41363.421875,41290.71875,41322.02734375
2022-04-19 22:00:00+00:00,41317.65234375,41370.5859375,41315.1953125,41348.12890625
2022-04-19 22:30:00+00:00,41349.53125,41440.78515625,41349.53125,41401.296875
2022-04-19 23:00:00+00:00,41397.375,41480.3984375,41397.375,41456.07421875
2022-04-19 23:30:00+00:00,41450.15234375,41510.4140625,41450.15234375,41502.28125
2022-04-20 00:00:00+00:00,41495.515625,41514.2265625,41384.0625,41385.1640625
2022-04-20 00:30:00+00:00,41301.12109375,41385.875,41301.12109375,41340.625
2022-04-20 01:00:00+00:00,41327.9375,41344.33984375,41278.4140625,41344.33984375
2022-04-20 01:30:00+00:00,41340.22265625,41370.98046875,41332.38671875,41362.2734375
2022-04-20 02:00:00+00:00,41353.15234375,41386.875,41333.1171875,41333.9453125
2022-04-20 02:30:00+00:00,41343.34765625,41368.9140625,41343.34765625,41364.94921875
2022-04-20 03:00:00+00:00,41372.625,41381.08203125,41357.53515625,41368.765625
2022-04-20 03:30:00+00:00,41370.27734375,41384.53125,41321.3046875,41377.24609375
2022-04-20 04:00:00+00:00,41385.40625,41385.40625,41328.34375,41328.34375
2022-04-20 04:30:00+00:00,41325.48046875,41325.48046875,41279.51171875,41318.58203125
2022-04-20 05:00:00+00:00,41325.33984375,41368.59375,41313.51953125,41368.59375
2022-04-20 05:30:00+00:00,41375.44921875,41440.80859375,41375.44921875,41440.80859375
2022-04-20 06:00:00+00:00,41445.2109375,41447.0,41401.37109375,41407.7421875
2022-04-20 06:30:00+00:00,41405.25390625,41441.25390625,41404.54296875,41441.25390625
2022-04-20 07:00:00+00:00,41444.296875,41526.15234375,41362.11328125,41362.11328125
2022-04-20 07:30:00+00:00,41357.12109375,41363.9765625,41333.8046875,41353.9296875
2022-04-20 08:00:00+00:00,41355.6640625,41399.53515625,41332.9375,41397.26953125
2022-04-20 08:30:00+00:00,41407.6484375,41476.15625,41407.6484375,41476.15625
2022-04-20 09:00:00+00:00,41489.98046875,41544.234375,41473.6953125,41544.234375
2022-04-20 09:30:00+00:00,41547.390625,41605.73046875,41516.953125,41535.62890625
2022-04-20 10:00:00+00:00,41538.88671875,41751.125,41477.546875,41751.125
2022-04-20 10:30:00+00:00,41758.359375,41822.7421875,41720.0390625,41795.54296875
2022-04-20 11:00:00+00:00,41801.34375,41848.7265625,41745.74609375,41848.7265625
2022-04-20 11:30:00+00:00,41842.28515625,42111.625,41834.53125,42074.328125
2022-04-20 12:00:00+00:00,42081.9765625,42126.30078125,41991.01171875,42018.04296875
2022-04-20 12:30:00+00:00,42029.046875,42120.828125,42029.046875,42119.33984375
2022-04-20 13:00:00+00:00,42117.8359375,42118.37109375,42012.01953125,42043.41796875
2022-04-20 13:30:00+00:00,42034.5859375,42034.5859375,41612.90625,41612.90625
2022-04-20 14:00:00+00:00,41594.03125,41711.16796875,41571.23046875,41646.05859375
2022-04-20 14:30:00+00:00,41625.60546875,41656.8203125,41581.796875,41581.796875
2022-04-20 15:00:00+00:00,41577.87890625,41577.87890625,41141.40234375,41158.55078125
2022-04-20 15:30:00+00:00,41168.84765625,41281.1953125,41168.84765625,41273.13671875
2022-04-20 16:00:00+00:00,41267.56640625,41280.76953125,41092.66796875,41092.66796875
2022-04-20 16:30:00+00:00,41101.9765625,41379.1875,41101.9765625,41370.9375
2022-04-20 17:00:00+00:00,41372.07421875,41419.08984375,41333.9921875,41335.2109375
2022-04-20 17:30:00+00:00,41337.32421875,41416.671875,41335.23828125,41339.578125
2022-04-20 18:00:00+00:00,41346.296875,41366.3984375,41204.05078125,41204.05078125
2022-04-20 18:30:00+00:00,41202.7421875,41203.12109375,40961.09765625,40961.09765625
2022-04-20 19:00:00+00:00,40976.86328125,41196.90234375,40976.86328125,41196.90234375
2022-04-20 19:30:00+00:00,41184.46875,41243.125,41151.46875,41224.69140625
2022-04-20 20:00:00+00:00,41193.89453125,41264.1015625,41175.71484375,41187.4765625
2022-04-20 20:30:00+00:00,41208.359375,41405.28125,41208.359375,41405.28125
2022-04-20 21:00:00+00:00,41413.82421875,41519.84765625,41395.58203125,41519.84765625
2022-04-20 21:30:00+00:00,41524.7265625,41571.66015625,41446.8046875,41491.4609375
2022-04-20 22:00:00+00:00,41494.60546875,41564.2890625,41477.29296875,41532.46484375
2022-04-20 22:30:00+00:00,41513.72265625,41547.61328125,41489.16015625,41494.30078125
2022-04-20 23:00:00+00:00,41494.6953125,41494.6953125,41369.79296875,41414.4609375
2022-04-20 23:30:00+00:00,41419.98828125,41419.98828125,41356.1015625,41377.84375
2022-04-21 00:00:00+00:00,41360.6015625,41466.40625,41360.6015625,41425.3984375
2022-04-21 00:30:00+00:00,41456.8359375,41544.71875,41456.8359375,41539.38671875
2022-04-21 01:00:00+00:00,41542.390625,41605.65625,41495.18359375,41605.65625
2022-04-21 01:30:00+00:00,41617.64453125,41717.1875,41617.38671875,41671.0
2022-04-21 02:00:00+00:00,41683.74609375,41703.25,41660.1640625,41690.17578125
2022-04-21 02:30:00+00:00,41689.6640625,41689.6640625,41600.5234375,41639.07421875
2022-04-21 03:00:00+00:00,41636.34375,41663.79296875,41605.75390625,41632.18359375
2022-04-21 03:30:00+00:00,41639.984375,41688.98828125,41615.875,41688.98828125
2022-04-21 04:00:00+00:00,41688.48046875,41729.20703125,41657.9609375,41659.640625
2022-04-21 04:30:00+00:00,41656.78515625,41656.78515625,41567.28515625,41610.90625
